iter	AUC	Logloss	Logloss:use_weights=true	Logloss:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	F1:use_weights=true	F1:use_weights=false	Accuracy:use_weights=true	Accuracy:use_weights=false
161	0.9726621787	0.1985103393	0.1985103393	0.1665787912	0.9678510998	0.9678510998	0.8891915725	0.9533333333	0.9268554291	0.9605373636	0.9237594574	0.942961165
162	0.9727347988	0.1982679243	0.1982679243	0.1663235701	0.9661590525	0.9661590525	0.8890190492	0.9532554257	0.9259852749	0.9596638655	0.9229149764	0.9417475728
163	0.9728146809	0.1982652362	0.1982652362	0.1663487484	0.9661590525	0.9661590525	0.8890190492	0.9532554257	0.9259852749	0.9596638655	0.9229149764	0.9417475728
164	0.9728001569	0.1981881976	0.1981881976	0.166298789	0.9661590525	0.9661590525	0.8890190492	0.9532554257	0.9259852749	0.9596638655	0.9229149764	0.9417475728
165	0.9728074189	0.1982360991	0.1982360991	0.1663226799	0.9661590525	0.9661590525	0.8890190492	0.9532554257	0.9259852749	0.9596638655	0.9229149764	0.9417475728
166	0.9728582529	0.1982041049	0.1982041049	0.166278895	0.9661590525	0.9661590525	0.8890190492	0.9532554257	0.9259852749	0.9596638655	0.9229149764	0.9417475728
167	0.9727275368	0.1983089619	0.1983089619	0.1664228392	0.9661590525	0.9661590525	0.8890190492	0.9532554257	0.9259852749	0.9596638655	0.9229149764	0.9417475728
168	0.9728945629	0.1981741903	0.1981741903	0.166250825	0.9661590525	0.9661590525	0.8925567921	0.9548494983	0.9279006547	0.960470984	0.9250648123	0.942961165
169	0.9728001569	0.1982242582	0.1982242582	0.1662501959	0.9644670051	0.9644670051	0.8888459879	0.9531772575	0.9251137084	0.9587888982	0.9220704955	0.9405339806
170	0.9727856328	0.1982496829	0.1982496829	0.166273292	0.9644670051	0.9644670051	0.8888459879	0.9531772575	0.9251137084	0.9587888982	0.9220704955	0.9405339806
171	0.9728437289	0.1981688692	0.1981688692	0.1662041962	0.9644670051	0.9644670051	0.8888459879	0.9531772575	0.9251137084	0.9587888982	0.9220704955	0.9405339806
172	0.9728437289	0.1981598693	0.1981598693	0.1662181158	0.9644670051	0.9644670051	0.8888459879	0.9531772575	0.9251137084	0.9587888982	0.9220704955	0.9405339806
173	0.9728292049	0.1983057218	0.1983057218	0.1662325608	0.9644670051	0.9644670051	0.8888459879	0.9531772575	0.9251137084	0.9587888982	0.9220704955	0.9405339806
174	0.9726113447	0.1986104714	0.1986104714	0.1662566044	0.9644670051	0.9644670051	0.8888459879	0.9531772575	0.9251137084	0.9587888982	0.9220704955	0.9405339806
175	0.9726621787	0.198481821	0.198481821	0.1660484312	0.9644670051	0.9644670051	0.8888459879	0.9531772575	0.9251137084	0.9587888982	0.9220704955	0.9405339806
176	0.9728582529	0.1980812369	0.1980812369	0.1655360405	0.9627749577	0.9627749577	0.8886723859	0.9530988275	0.9242407263	0.9579124579	0.9212260145	0.9393203883
177	0.9728110499	0.1981269984	0.1981269984	0.1655762336	0.9644670051	0.9644670051	0.8888459879	0.9531772575	0.9251137084	0.9587888982	0.9220704955	0.9405339806
178	0.9727747398	0.198236753	0.198236753	0.165586386	0.9644670051	0.9644670051	0.8888459879	0.9531772575	0.9251137084	0.9587888982	0.9220704955	0.9405339806
179	0.9727311678	0.1982364235	0.1982364235	0.1655177653	0.9644670051	0.9644670051	0.8888459879	0.9531772575	0.9251137084	0.9587888982	0.9220704955	0.9405339806
180	0.9727311678	0.1985320325	0.1985320325	0.1655190779	0.9644670051	0.9644670051	0.8888459879	0.9531772575	0.9251137084	0.9587888982	0.9220704955	0.9405339806
181	0.9726512857	0.1987669916	0.1987669916	0.1656747182	0.9644670051	0.9644670051	0.8888459879	0.9531772575	0.9251137084	0.9587888982	0.9220704955	0.9405339806
182	0.9727311678	0.1987756864	0.1987756864	0.1657352917	0.9661590525	0.9661590525	0.8890190492	0.9532554257	0.9259852749	0.9596638655	0.9229149764	0.9417475728
